RowId,Location
232,63.35764493757697
233,63.176990458193444
234,75.76415976352591
235,32.98134926137213
236,76.00572271602942
237,47.90335172795127
238,72.62822613033856
239,48.57920641268805
240,78.73510536065722
241,66.5027119432384
242,37.541391191302864
243,30.263089149355732
244,37.85159682812593
245,59.30471669106129
246,37.92507639519903
247,73.26838638306435
248,37.673066873775156
249,36.65227235031934
250,37.93221174981818
251,22.514316028026144
252,37.901929309832106
253,56.271379813876166
254,29.49890697999507
255,79.72319453171687
256,29.748284006161263
257,39.27901009215528
258,29.568108142512425
259,15.751980590563104
260,30.354750261597502
261,48.40571942263266
262,63.35764493757697
263,63.176990458193444
264,75.76415976352591
265,32.98134926137213
266,76.00572271602942
267,47.90335172795127
268,72.62822613033856
269,48.57920641268805
270,78.73510536065722
271,66.5027119432384
272,37.541391191302864
273,30.263089149355732
274,37.85159682812593
275,59.30471669106129
276,37.92507639519903
277,73.26838638306435
278,37.673066873775156
279,36.65227235031934
280,37.93221174981818
281,22.514316028026144
282,37.901929309832106
283,56.271379813876166
284,29.49890697999507
285,79.72319453171687
286,29.748284006161263
287,39.27901009215528
288,29.568108142512425
289,15.751980590563104
290,30.354750261597502
291,48.40571942263266
292,63.35764493757697
293,63.176990458193444
294,75.76415976352591
295,32.98134926137213
296,76.00572271602942
297,47.90335172795127
298,72.62822613033856
299,48.57920641268805
300,78.73510536065722
301,66.5027119432384
302,37.541391191302864
303,30.263089149355732
304,37.85159682812593
305,59.30471669106129
306,37.92507639519903
307,73.26838638306435
308,37.673066873775156
309,36.65227235031934
310,37.93221174981818
311,22.514316028026144
312,37.901929309832106
313,56.271379813876166
314,29.49890697999507
315,79.72319453171687
316,29.748284006161263
317,39.27901009215528
318,29.568108142512425
319,15.751980590563104
320,30.354750261597502
321,48.40571942263266
322,63.35764493757697
323,63.176990458193444
324,75.76415976352591
325,32.98134926137213
326,76.00572271602942
327,47.90335172795127
328,72.62822613033856
329,48.57920641268805
330,78.73510536065722
331,66.5027119432384
332,37.541391191302864
333,30.263089149355732
334,37.85159682812593
335,59.30471669106129
336,37.92507639519903
337,73.26838638306435
338,37.673066873775156
339,36.65227235031934
340,37.93221174981818
341,22.514316028026144
342,37.901929309832106
343,56.271379813876166
344,29.49890697999507
345,79.72319453171687
346,29.748284006161263
347,39.27901009215528
348,29.568108142512425
349,15.751980590563104
350,30.354750261597502
351,48.40571942263266
352,63.35764493757697
353,63.176990458193444
354,75.76415976352591
355,32.98134926137213
356,76.00572271602942
357,47.90335172795127
358,72.62822613033856
359,48.57920641268805
360,78.73510536065722
361,66.5027119432384
362,37.541391191302864
363,30.263089149355732
364,37.85159682812593
365,59.30471669106129
366,37.92507639519903
367,73.26838638306435
368,37.673066873775156
369,36.65227235031934
370,37.93221174981818
371,22.514316028026144
372,37.901929309832106
373,56.271379813876166
374,29.49890697999507
375,79.72319453171687
376,29.748284006161263
377,39.27901009215528
378,29.568108142512425
379,15.751980590563104
380,30.354750261597502
381,48.40571942263266
382,63.35764493757697
383,63.176990458193444
384,75.76415976352591
385,32.98134926137213
386,76.00572271602942
387,47.90335172795127
388,72.62822613033856
389,48.57920641268805
390,78.73510536065722
391,66.5027119432384
392,37.541391191302864
393,30.263089149355732
394,37.85159682812593
395,59.30471669106129
396,37.92507639519903
397,73.26838638306435
398,37.673066873775156
399,36.65227235031934
400,37.93221174981818
401,22.514316028026144
402,37.901929309832106
403,56.271379813876166
404,29.49890697999507
405,79.72319453171687
406,29.748284006161263
407,39.27901009215528
408,29.568108142512425
409,15.751980590563104
410,30.354750261597502
411,48.40571942263266
412,63.35764493757697
413,63.176990458193444
414,75.76415976352591
415,32.98134926137213
416,76.00572271602942
417,47.90335172795127
418,72.62822613033856
419,48.57920641268805
420,78.73510536065722
421,66.5027119432384
422,37.541391191302864
423,30.263089149355732
424,37.85159682812593
425,59.30471669106129
426,37.92507639519903
427,73.26838638306435
428,37.673066873775156
429,36.65227235031934
430,37.93221174981818
431,22.514316028026144
432,37.901929309832106
433,56.271379813876166
434,29.49890697999507
435,79.72319453171687
436,29.748284006161263
437,39.27901009215528
438,29.568108142512425
439,15.751980590563104
440,30.354750261597502
441,48.40571942263266
442,63.35764493757697
443,63.176990458193444
444,75.76415976352591
445,32.98134926137213
446,76.00572271602942
447,47.90335172795127
448,72.62822613033856
449,48.57920641268805
450,78.73510536065722
451,66.5027119432384
452,37.541391191302864
453,30.263089149355732
454,37.85159682812593
455,59.30471669106129
456,37.92507639519903
457,73.26838638306435
458,37.673066873775156
459,36.65227235031934
460,37.93221174981818
461,22.514316028026144
462,37.901929309832106
463,56.271379813876166
464,29.49890697999507
465,79.72319453171687
466,29.748284006161263
467,39.27901009215528
468,29.568108142512425
469,15.751980590563104
470,30.354750261597502
471,48.40571942263266
472,63.35764493757697
473,63.176990458193444
474,75.76415976352591
475,32.98134926137213
476,76.00572271602942
477,47.90335172795127
478,72.62822613033856
479,48.57920641268805
480,78.73510536065722
481,66.5027119432384
482,37.541391191302864
483,30.263089149355732
484,37.85159682812593
485,59.30471669106129
486,37.92507639519903
487,73.26838638306435
488,37.673066873775156
489,36.65227235031934
490,37.93221174981818
491,22.514316028026144
492,37.901929309832106
493,56.271379813876166
494,29.49890697999507
495,79.72319453171687
496,29.748284006161263
497,39.27901009215528
498,29.568108142512425
499,15.751980590563104
500,30.354750261597502
501,48.40571942263266
502,63.35764493757697
503,63.176990458193444
504,75.76415976352591
505,32.98134926137213
506,76.00572271602942
507,47.90335172795127
508,72.62822613033856
509,48.57920641268805
510,78.73510536065722
511,66.5027119432384
512,37.541391191302864
513,30.263089149355732
514,37.85159682812593
515,59.30471669106129
516,37.92507639519903
517,73.26838638306435
518,37.673066873775156
519,36.65227235031934
520,37.93221174981818
521,22.514316028026144
522,37.901929309832106
523,56.271379813876166
524,29.49890697999507
525,79.72319453171687
526,29.748284006161263
527,39.27901009215528
528,29.568108142512425
529,15.751980590563104
530,30.354750261597502
531,48.40571942263266
532,63.35764493757697
533,63.176990458193444
534,75.76415976352591
535,32.98134926137213
536,76.00572271602942
537,47.90335172795127
538,72.62822613033856
539,48.57920641268805
540,78.73510536065722
541,66.5027119432384
542,37.541391191302864
543,30.263089149355732
544,37.85159682812593
545,59.30471669106129
546,37.92507639519903
547,73.26838638306435
548,37.673066873775156
549,36.65227235031934
550,37.93221174981818
551,22.514316028026144
552,37.901929309832106
553,56.271379813876166
554,29.49890697999507
555,79.72319453171687
556,29.748284006161263
557,39.27901009215528
558,29.568108142512425
559,15.751980590563104
560,30.354750261597502
561,48.40571942263266
562,63.35764493757697
563,63.176990458193444
564,75.76415976352591
565,32.98134926137213
566,76.00572271602942
567,47.90335172795127
568,72.62822613033856
569,48.57920641268805
570,78.73510536065722
571,66.5027119432384
572,37.541391191302864
573,30.263089149355732
574,37.85159682812593
575,59.30471669106129
576,37.92507639519903
577,73.26838638306435
578,37.673066873775156
579,36.65227235031934
580,37.93221174981818
581,22.514316028026144
582,37.901929309832106
583,56.271379813876166
584,29.49890697999507
585,79.72319453171687
586,29.748284006161263
587,39.27901009215528
588,29.568108142512425
589,15.751980590563104
590,30.354750261597502
591,48.40571942263266
592,63.35764493757697
593,63.176990458193444
594,75.76415976352591
595,32.98134926137213
596,76.00572271602942
597,47.90335172795127
598,72.62822613033856
599,48.57920641268805
600,78.73510536065722
601,66.5027119432384
602,37.541391191302864
603,30.263089149355732
604,37.85159682812593
605,59.30471669106129
606,37.92507639519903
607,73.26838638306435
608,37.673066873775156
609,36.65227235031934
610,37.93221174981818
611,22.514316028026144
612,37.901929309832106
613,56.271379813876166
614,29.49890697999507
615,79.72319453171687
616,29.748284006161263
617,39.27901009215528
618,29.568108142512425
619,15.751980590563104
620,30.354750261597502
621,48.40571942263266
622,63.35764493757697
623,63.176990458193444
624,75.76415976352591
625,32.98134926137213
626,76.00572271602942
627,47.90335172795127
628,72.62822613033856
629,48.57920641268805
630,78.73510536065722
631,66.5027119432384
632,37.541391191302864
633,30.263089149355732
634,37.85159682812593
635,59.30471669106129
636,37.92507639519903
637,73.26838638306435
638,37.673066873775156
639,36.65227235031934
640,37.93221174981818
641,22.514316028026144
642,37.901929309832106
643,56.271379813876166
644,29.49890697999507
645,79.72319453171687
646,29.748284006161263
647,39.27901009215528
648,29.568108142512425
649,15.751980590563104
650,30.354750261597502
651,48.40571942263266
652,63.35764493757697
653,63.176990458193444
654,75.76415976352591
655,32.98134926137213
656,76.00572271602942
657,47.90335172795127
658,72.62822613033856
659,48.57920641268805
660,78.73510536065722
661,66.5027119432384
662,37.541391191302864
663,30.263089149355732
664,37.85159682812593
665,59.30471669106129
666,37.92507639519903
667,73.26838638306435
668,37.673066873775156
669,36.65227235031934
670,37.93221174981818
671,22.514316028026144
672,37.901929309832106
673,56.271379813876166
674,29.49890697999507
675,79.72319453171687
676,29.748284006161263
677,39.27901009215528
678,29.568108142512425
679,15.751980590563104
680,30.354750261597502
681,48.40571942263266
682,63.35764493757697
683,63.176990458193444
684,75.76415976352591
685,32.98134926137213
686,76.00572271602942
687,47.90335172795127
688,72.62822613033856
689,48.57920641268805
690,78.73510536065722
691,66.5027119432384
692,37.541391191302864
693,30.263089149355732
694,37.85159682812593
695,59.30471669106129
696,37.92507639519903
697,73.26838638306435
698,37.673066873775156
699,36.65227235031934
700,37.93221174981818
701,22.514316028026144
702,37.901929309832106
703,56.271379813876166
704,29.49890697999507
705,79.72319453171687
706,29.748284006161263
707,39.27901009215528
708,29.568108142512425
709,15.751980590563104
710,30.354750261597502
711,48.40571942263266
712,63.35764493757697
713,63.176990458193444
714,75.76415976352591
715,32.98134926137213
716,76.00572271602942
717,47.90335172795127
718,72.62822613033856
719,48.57920641268805
720,78.73510536065722
721,66.5027119432384
722,37.541391191302864
723,30.263089149355732
724,37.85159682812593
725,59.30471669106129
726,37.92507639519903
727,73.26838638306435
728,37.673066873775156
729,36.65227235031934
730,37.93221174981818
731,22.514316028026144
732,37.901929309832106
733,56.271379813876166
734,29.49890697999507
735,79.72319453171687
736,29.748284006161263
737,39.27901009215528
738,29.568108142512425
739,15.751980590563104
740,30.354750261597502
741,48.40571942263266
742,63.35764493757697
743,63.176990458193444
744,75.76415976352591
745,32.98134926137213
746,76.00572271602942
747,47.90335172795127
748,72.62822613033856
749,48.57920641268805
750,78.73510536065722
751,66.5027119432384
752,37.541391191302864
753,30.263089149355732
754,37.85159682812593
755,59.30471669106129
756,37.92507639519903
757,73.26838638306435
758,37.673066873775156
759,36.65227235031934
760,37.93221174981818
761,22.514316028026144
762,37.901929309832106
763,56.271379813876166
764,29.49890697999507
765,79.72319453171687
766,29.748284006161263
767,39.27901009215528
768,29.568108142512425
769,15.751980590563104
770,30.354750261597502
771,48.40571942263266
772,63.35764493757697
773,63.176990458193444
774,75.76415976352591
775,32.98134926137213
776,76.00572271602942
777,47.90335172795127
778,72.62822613033856
779,48.57920641268805
780,78.73510536065722
781,66.5027119432384
782,37.541391191302864
783,30.263089149355732
784,37.85159682812593
785,59.30471669106129
786,37.92507639519903
787,73.26838638306435
788,37.673066873775156
789,36.65227235031934
790,37.93221174981818
791,22.514316028026144
792,37.901929309832106
793,56.271379813876166
794,29.49890697999507
795,79.72319453171687
796,29.748284006161263
797,39.27901009215528
798,29.568108142512425
799,15.751980590563104
800,30.354750261597502
801,48.40571942263266
802,63.35764493757697
803,63.176990458193444
804,75.76415976352591
805,32.98134926137213
806,76.00572271602942
807,47.90335172795127
808,72.62822613033856
809,48.57920641268805
810,78.73510536065722
811,66.5027119432384
812,37.541391191302864
813,30.263089149355732
814,37.85159682812593
815,59.30471669106129
816,37.92507639519903
817,73.26838638306435
818,37.673066873775156
819,36.65227235031934
820,37.93221174981818
821,22.514316028026144
822,37.901929309832106
823,56.271379813876166
824,29.49890697999507
825,79.72319453171687
826,29.748284006161263
827,39.27901009215528
828,29.568108142512425
829,15.751980590563104
830,30.354750261597502
831,48.40571942263266
832,63.35764493757697
833,63.176990458193444
834,75.76415976352591
835,32.98134926137213
836,76.00572271602942
837,47.90335172795127
838,72.62822613033856
839,48.57920641268805
840,78.73510536065722
841,66.14040650516338
842,36.541391191302864
843,29.263089149355732
844,36.85159682812593
845,59.23512594102378
846,37.440720779611524
847,72.26838638306435
848,36.865542956878286
849,35.65227235031934
850,36.93221174981818
851,22.78543986458864
852,36.901929309832106
853,57.02173474070116
854,30.49890697999507
855,79.08685635102935
856,29.384719216686264
857,38.27901009215528
858,30.568108142512425
859,14.929349996213105
860,30.623579674769378
861,47.40571942263266
862,62.35764493757697
863,62.176990458193444
864,76.76415976352591
865,33.98134926137213
866,77.00572271602942
867,47.386861340576274
868,73.62822613033856
869,47.72779483573181
870,79.73510536065722
871,66.5027119432384
872,37.541391191302864
873,30.263089149355732
874,37.85159682812593
875,59.30471669106129
876,37.92507639519903
877,73.26838638306435
878,37.673066873775156
879,36.65227235031934
880,37.93221174981818
881,22.514316028026144
882,37.901929309832106
883,56.271379813876166
884,29.49890697999507
885,79.72319453171687
886,29.748284006161263
887,39.27901009215528
888,29.568108142512425
889,15.751980590563104
890,30.354750261597502
891,48.40571942263266
892,63.35764493757697
893,63.176990458193444
894,75.76415976352591
895,32.98134926137213
896,76.00572271602942
897,47.90335172795127
898,72.62822613033856
899,48.57920641268805
900,78.73510536065722
901,66.5027119432384
902,37.541391191302864
903,30.263089149355732
904,37.85159682812593
905,59.30471669106129
906,37.92507639519903
907,73.26838638306435
908,37.673066873775156
909,36.65227235031934
910,37.93221174981818
911,22.514316028026144
912,37.901929309832106
913,56.271379813876166
914,29.49890697999507
915,79.72319453171687
916,29.748284006161263
917,39.27901009215528
918,29.568108142512425
919,15.751980590563104
920,30.354750261597502
921,48.40571942263266
922,63.35764493757697
923,63.176990458193444
924,75.76415976352591
925,32.98134926137213
926,76.00572271602942
927,47.90335172795127
928,72.62822613033856
929,48.57920641268805
930,78.73510536065722
931,66.5027119432384
932,37.541391191302864
933,30.263089149355732
934,37.85159682812593
935,59.30471669106129
936,37.92507639519903
937,73.26838638306435
938,37.673066873775156
939,36.65227235031934
940,37.93221174981818
941,22.514316028026144
942,37.901929309832106
943,56.271379813876166
944,29.49890697999507
945,79.72319453171687
946,29.748284006161263
947,39.27901009215528
948,29.568108142512425
949,15.751980590563104
950,30.354750261597502
951,48.40571942263266
952,63.35764493757697
953,63.176990458193444
954,75.76415976352591
955,32.98134926137213
956,76.00572271602942
957,47.90335172795127
958,72.62822613033856
959,48.57920641268805
960,78.73510536065722
961,66.5027119432384
962,37.541391191302864
963,30.263089149355732
964,37.85159682812593
965,59.30471669106129
966,37.92507639519903
967,73.26838638306435
968,37.673066873775156
969,36.65227235031934
970,37.93221174981818
971,22.514316028026144
972,37.901929309832106
973,56.271379813876166
974,29.49890697999507
975,79.72319453171687
976,29.748284006161263
977,39.27901009215528
978,29.568108142512425
979,15.751980590563104
980,30.354750261597502
981,48.40571942263266
982,63.35764493757697
983,63.176990458193444
984,75.76415976352591
985,32.98134926137213
986,76.00572271602942
987,47.90335172795127
988,72.62822613033856
989,48.57920641268805
990,78.73510536065722
991,66.5027119432384
992,37.541391191302864
993,30.263089149355732
994,37.85159682812593
995,59.30471669106129
996,37.92507639519903
997,73.26838638306435
998,37.673066873775156
999,36.65227235031934
1000,37.93221174981818
1001,22.514316028026144
1002,37.901929309832106
1003,56.271379813876166
1004,29.49890697999507
1005,79.72319453171687
1006,29.748284006161263
1007,39.27901009215528
1008,29.568108142512425
1009,15.751980590563104
1010,30.354750261597502
1011,48.40571942263266
1012,63.35764493757697
1013,63.176990458193444
1014,75.76415976352591
1015,32.98134926137213
1016,76.00572271602942
1017,47.90335172795127
1018,72.62822613033856
1019,48.57920641268805
1020,78.73510536065722
1021,66.5027119432384
1022,37.541391191302864
1023,30.263089149355732
1024,37.85159682812593
1025,59.30471669106129
1026,37.92507639519903
1027,73.26838638306435
1028,37.673066873775156
1029,36.65227235031934
1030,37.93221174981818
1031,22.514316028026144
1032,37.901929309832106
1033,56.271379813876166
1034,29.49890697999507
1035,79.72319453171687
1036,29.748284006161263
1037,39.27901009215528
1038,29.568108142512425
1039,15.751980590563104
1040,30.354750261597502
1041,48.40571942263266
1042,63.35764493757697
1043,63.176990458193444
1044,75.76415976352591
1045,32.98134926137213
1046,76.00572271602942
1047,47.90335172795127
1048,72.62822613033856
1049,48.57920641268805
1050,78.73510536065722
1051,66.5027119432384
1052,37.541391191302864
1053,30.263089149355732
1054,37.85159682812593
1055,59.30471669106129
1056,37.92507639519903
1057,73.26838638306435
1058,37.673066873775156
1059,36.65227235031934
1060,37.93221174981818
1061,22.514316028026144
1062,37.901929309832106
1063,56.271379813876166
1064,29.49890697999507
1065,79.72319453171687
1066,29.748284006161263
1067,39.27901009215528
1068,29.568108142512425
1069,15.751980590563104
1070,30.354750261597502
1071,48.40571942263266
1072,63.35764493757697
1073,63.176990458193444
1074,75.76415976352591
1075,32.98134926137213
1076,76.00572271602942
1077,47.90335172795127
1078,72.62822613033856
1079,48.57920641268805
1080,78.73510536065722
1081,66.5027119432384
1082,37.541391191302864
1083,30.263089149355732
1084,37.85159682812593
1085,59.30471669106129
1086,37.92507639519903
1087,73.26838638306435
1088,37.673066873775156
1089,36.65227235031934
1090,37.93221174981818
1091,22.514316028026144
1092,37.901929309832106
1093,56.271379813876166
1094,29.49890697999507
1095,79.72319453171687
1096,29.748284006161263
1097,39.27901009215528
1098,29.568108142512425
1099,15.751980590563104
1100,30.354750261597502
1101,48.40571942263266
1102,63.35764493757697
1103,63.176990458193444
1104,75.76415976352591
1105,32.98134926137213
1106,76.00572271602942
1107,47.90335172795127
1108,72.62822613033856
1109,48.57920641268805
1110,78.73510536065722
1111,66.5027119432384
1112,37.541391191302864
1113,30.263089149355732
1114,37.85159682812593
1115,59.30471669106129
1116,37.92507639519903
1117,73.26838638306435
1118,37.673066873775156
1119,36.65227235031934
1120,37.93221174981818
1121,22.514316028026144
1122,37.901929309832106
1123,56.271379813876166
1124,29.49890697999507
1125,79.72319453171687
1126,29.748284006161263
1127,39.27901009215528
1128,29.568108142512425
1129,15.751980590563104
1130,30.354750261597502
1131,48.40571942263266
1132,63.35764493757697
1133,63.176990458193444
1134,75.76415976352591
1135,32.98134926137213
1136,76.00572271602942
1137,47.90335172795127
1138,72.62822613033856
1139,48.57920641268805
1140,78.73510536065722
1141,66.5027119432384
1142,37.541391191302864
1143,30.263089149355732
1144,37.85159682812593
1145,59.30471669106129
1146,37.92507639519903
1147,73.26838638306435
1148,37.673066873775156
1149,36.65227235031934
1150,37.93221174981818
1151,22.514316028026144
1152,37.901929309832106
1153,56.271379813876166
1154,29.49890697999507
1155,79.72319453171687
1156,29.748284006161263
1157,39.27901009215528
1158,29.568108142512425
1159,15.751980590563104
1160,30.354750261597502
1161,48.40571942263266
1162,63.35764493757697
1163,63.176990458193444
1164,75.76415976352591
1165,32.98134926137213
1166,76.00572271602942
1167,47.90335172795127
1168,72.62822613033856
1169,48.57920641268805
1170,78.73510536065722
1171,66.5027119432384
1172,37.541391191302864
1173,30.263089149355732
1174,37.85159682812593
1175,59.30471669106129
1176,37.92507639519903
1177,73.26838638306435
1178,37.673066873775156
1179,36.65227235031934
1180,37.93221174981818
1181,22.514316028026144
1182,37.901929309832106
1183,56.271379813876166
1184,29.49890697999507
1185,79.72319453171687
1186,29.748284006161263
1187,39.27901009215528
1188,29.568108142512425
1189,15.751980590563104
1190,30.354750261597502
1191,48.40571942263266
1192,63.35764493757697
1193,63.176990458193444
1194,75.76415976352591
1195,32.98134926137213
1196,76.00572271602942
1197,47.90335172795127
1198,72.62822613033856
1199,48.57920641268805
1200,78.73510536065722
1201,66.5027119432384
1202,37.541391191302864
1203,30.263089149355732
1204,37.85159682812593
1205,59.30471669106129
1206,37.92507639519903
1207,73.26838638306435
1208,37.673066873775156
1209,36.65227235031934
1210,37.93221174981818
1211,22.514316028026144
1212,37.901929309832106
1213,56.271379813876166
1214,29.49890697999507
1215,79.72319453171687
1216,29.748284006161263
1217,39.27901009215528
1218,29.568108142512425
1219,15.751980590563104
1220,30.354750261597502
1221,48.40571942263266
1222,63.35764493757697
1223,63.176990458193444
1224,75.76415976352591
1225,32.98134926137213
1226,76.00572271602942
1227,47.90335172795127
1228,72.62822613033856
1229,48.57920641268805
1230,78.73510536065722
1231,66.5027119432384
1232,37.541391191302864
1233,30.263089149355732
1234,37.85159682812593
1235,59.30471669106129
1236,37.92507639519903
1237,73.26838638306435
1238,37.673066873775156
1239,36.65227235031934
1240,37.93221174981818
1241,22.514316028026144
1242,37.901929309832106
1243,56.271379813876166
1244,29.49890697999507
1245,79.72319453171687
1246,29.748284006161263
1247,39.27901009215528
1248,29.568108142512425
1249,15.751980590563104
1250,30.354750261597502
1251,48.40571942263266
1252,63.35764493757697
1253,63.176990458193444
1254,75.76415976352591
1255,32.98134926137213
1256,76.00572271602942
1257,47.90335172795127
1258,72.62822613033856
1259,48.57920641268805
1260,78.73510536065722
1261,66.5027119432384
1262,37.541391191302864
1263,30.263089149355732
1264,37.85159682812593
1265,59.30471669106129
1266,37.92507639519903
1267,73.26838638306435
1268,37.673066873775156
1269,36.65227235031934
1270,37.93221174981818
1271,22.514316028026144
1272,37.901929309832106
1273,56.271379813876166
1274,29.49890697999507
1275,79.72319453171687
1276,29.748284006161263
1277,39.27901009215528
1278,29.568108142512425
1279,15.751980590563104
1280,30.354750261597502
1281,48.40571942263266
1282,63.35764493757697
1283,63.176990458193444
1284,75.76415976352591
1285,32.98134926137213
1286,76.00572271602942
1287,47.90335172795127
1288,72.62822613033856
1289,48.57920641268805
1290,78.73510536065722
1291,66.5027119432384
1292,37.541391191302864
1293,30.263089149355732
1294,37.85159682812593
1295,59.30471669106129
1296,37.92507639519903
1297,73.26838638306435
1298,37.673066873775156
1299,36.65227235031934
1300,37.93221174981818
1301,22.514316028026144
1302,37.901929309832106
1303,56.271379813876166
1304,29.49890697999507
1305,79.72319453171687
1306,29.748284006161263
1307,39.27901009215528
1308,29.568108142512425
1309,15.751980590563104
1310,30.354750261597502
1311,48.40571942263266
1312,63.35764493757697
1313,63.176990458193444
1314,75.76415976352591
1315,32.98134926137213
1316,76.00572271602942
1317,47.90335172795127
1318,72.62822613033856
1319,48.57920641268805
1320,78.73510536065722
1321,66.5027119432384
1322,37.541391191302864
1323,30.263089149355732
1324,37.85159682812593
1325,59.30471669106129
1326,37.92507639519903
1327,73.26838638306435
1328,37.673066873775156
1329,36.65227235031934
1330,37.93221174981818
1331,22.514316028026144
1332,37.901929309832106
1333,56.271379813876166
1334,29.49890697999507
1335,79.72319453171687
1336,29.748284006161263
1337,39.27901009215528
1338,29.568108142512425
1339,15.751980590563104
1340,30.354750261597502
1341,48.40571942263266
1342,63.35764493757697
1343,63.176990458193444
1344,75.76415976352591
1345,32.98134926137213
1346,76.00572271602942
1347,47.90335172795127
1348,72.62822613033856
1349,48.57920641268805
1350,78.73510536065722
1351,66.5027119432384
1352,37.541391191302864
1353,30.263089149355732
1354,37.85159682812593
1355,59.30471669106129
1356,37.92507639519903
1357,73.26838638306435
1358,37.673066873775156
1359,36.65227235031934
1360,37.93221174981818
1361,22.514316028026144
1362,37.901929309832106
